Tier4,Weight,Benchmark Name
iShares Core Global Aggt Bd ETF USD HAcc,0.9,10 ACWI + 90 AGGU
iShares Core MSCI World ETF USD Acc,0.1,10 ACWI + 90 AGGU
iShares Core MSCI World ETF USD Acc,1,100 ACWI
iShares Core Global Aggt Bd ETF USD HAcc,1,100 AGGU
iShares Core Global Aggt Bd ETF USD HAcc,0.8,20 ACWI + 80 AGGU
iShares Core MSCI World ETF USD Acc,0.2,20 ACWI + 80 AGGU
iShares Core Global Aggt Bd ETF USD HAcc,0.7,30 ACWI + 70 AGGU
iShares Core MSCI World ETF USD Acc,0.3,30 ACWI + 70 AGGU
iShares Core Global Aggt Bd ETF USD HAcc,0.6,40 ACWI + 60 AGGU
iShares Core MSCI World ETF USD Acc,0.4,40 ACWI + 60 AGGU
iShares Core Global Aggt Bd ETF USD HAcc,0.5,50 ACWI + 50 AGGU
iShares Core MSCI World ETF USD Acc,0.5,50 ACWI + 50 AGGU
iShares Core Global Aggt Bd ETF USD HAcc,0.4,60 ACWI + 40 AGGU
iShares Core MSCI World ETF USD Acc,0.6,60 ACWI + 40 AGGU
iShares Core Global Aggt Bd ETF USD HAcc,0.3,70 ACWI + 30 AGGU
iShares Core MSCI World ETF USD Acc,0.7,70 ACWI + 30 AGGU
iShares Core Global Aggt Bd ETF USD HAcc,0.2,80 ACWI + 20 AGGU
iShares Core MSCI World ETF USD Acc,0.8,80 ACWI + 20 AGGU
iShares Core Global Aggt Bd ETF USD HAcc,0.1,90 ACWI + 10 AGGU
iShares Core MSCI World ETF USD Acc,0.9,90 ACWI + 10 AGGU
AIA Hedge Fund Strategies - Absolute Return USD,0.12,AlTi International Balanced Quasi-Endowment
AlTi-Allianz Private Debt Composite,0.08,AlTi International Balanced Quasi-Endowment
Arcus Japan A Acc JPY,0.0325,AlTi International Balanced Quasi-Endowment
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International Balanced Quasi-Endowment
Coatue Long Only,0.045,AlTi International Balanced Quasi-Endowment
Eagle Capital US Equity R USD Acc,0.055,AlTi International Balanced Quasi-Endowment
Fidelity Inv MM Treasury Instl,0.1,AlTi International Balanced Quasi-Endowment
FT Energy Income Partners Strategy ETF,0.0225,AlTi International Balanced Quasi-Endowment
GQG Partners Emerging Mkts Eq I USD Acc,0.0375,AlTi International Balanced Quasi-Endowment
GQG Partners Global Equity I USD Acc,0.025,AlTi International Balanced Quasi-Endowment
iShares Core Global Aggt Bd ETF USD HAcc,0.08,AlTi International Balanced Quasi-Endowment
Life Cycle Global Equity UCITS C USD Acc,0.03,AlTi International Balanced Quasi-Endowment
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.025,AlTi International Balanced Quasi-Endowment
The Children's Investment Fund Class G (P.E. Fund),0.045,AlTi International Balanced Quasi-Endowment
UBS Core MSCI Europe UCITS ETF EUR dis,0.03,AlTi International Balanced Quasi-Endowment
Vanguard S&P 500 ETF USD Acc,0.1525,AlTi International Balanced Quasi-Endowment
Wellington Glbl Impact Bond USD S Ac,0.08,AlTi International Balanced Quasi-Endowment
AIA Hedge Fund Strategies - Absolute Return USD,0.12,AlTi International Growth Quasi-Endowment
AlTi-Allianz Private Debt Composite,0.08,AlTi International Growth Quasi-Endowment
Arcus Japan A Acc JPY,0.0475,AlTi International Growth Quasi-Endowment
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International Growth Quasi-Endowment
Coatue Long Only,0.06,AlTi International Growth Quasi-Endowment
Eagle Capital US Equity R USD Acc,0.0775,AlTi International Growth Quasi-Endowment
Fidelity Inv MM Treasury Instl,0.04,AlTi International Growth Quasi-Endowment
FT Energy Income Partners Strategy ETF,0.03,AlTi International Growth Quasi-Endowment
GQG Partners Emerging Mkts Eq I USD Acc,0.045,AlTi International Growth Quasi-Endowment
GQG Partners Global Equity I USD Acc,0.0325,AlTi International Growth Quasi-Endowment
Life Cycle Global Equity UCITS C USD Acc,0.05,AlTi International Growth Quasi-Endowment
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.035,AlTi International Growth Quasi-Endowment
The Children's Investment Fund Class G (P.E. Fund),0.06,AlTi International Growth Quasi-Endowment
UBS Core MSCI Europe UCITS ETF EUR dis,0.045,AlTi International Growth Quasi-Endowment
Vanguard S&P 500 ETF USD Acc,0.2175,AlTi International Growth Quasi-Endowment
Wellington Glbl Impact Bond USD S Ac,0.02,AlTi International Growth Quasi-Endowment
AIA Hedge Fund Strategies - Absolute Return USD,0.075,AlTi International LT Growth Quasi-Endowment
AlTi-Allianz Private Debt Composite,0.05,AlTi International LT Growth Quasi-Endowment
Arcus Japan A Acc JPY,0.0525,AlTi International LT Growth Quasi-Endowment
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi International LT Growth Quasi-Endowment
Coatue Long Only,0.0675,AlTi International LT Growth Quasi-Endowment
Eagle Capital US Equity R USD Acc,0.09,AlTi International LT Growth Quasi-Endowment
Fidelity Inv MM Treasury Instl,0.04,AlTi International LT Growth Quasi-Endowment
FT Energy Income Partners Strategy ETF,0.035,AlTi International LT Growth Quasi-Endowment
GQG Partners Emerging Mkts Eq I USD Acc,0.05,AlTi International LT Growth Quasi-Endowment
GQG Partners Global Equity I USD Acc,0.0375,AlTi International LT Growth Quasi-Endowment
Life Cycle Global Equity UCITS C USD Acc,0.06,AlTi International LT Growth Quasi-Endowment
